prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0004542, 0.065158364, 0.071842848, 0.067030945, 0.072756021, 0.071178597]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000429381, 0.06706466, 0.071225316, 0.070426271, 0.07107958, 0.068819499]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000475986, 0.000488993, 0.000768664, 0.001205208, 0.00207838, 0.003770331]","[2.9079502307999205e7, 0.00011207049128006245, 6.345599468413943e-6, 1.418208229547114e-6, 3.3288993387790966e-7, 1.0200614102402658e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001030079, 0.000522974, 0.000723608, 0.001230006, 0.002103386, 0.00367108]","[9.971148539326355e6, 0.0001238982833199213, 5.036779600314289e-6, 1.4181672637355168e-6, 3.330498437368127e-7, 1.0200614102402658e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001285843, 0.000517909, 0.000744263, 0.001343308, 0.002203863, 0.003662146]","[7.473546944822182e6, 0.0001238982833199213, 6.064282649309125e-6, 1.6658667992301608e-6, 3.455709801423728e-7, 1.0200614102402658e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000519879, 0.074661224, 0.072364289, 0.072393713, 0.067179367, 0.070916602]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0005156, 0.069312364, 0.067504762, 0.070530286, 0.07745097, 0.081217963]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000667412, 0.000399694, 0.000507869, 0.000702591, 0.001077684, 0.001456628]","[2.9079502307999205e7, 2.4487960873896798e-5, 2.1867594911795075e-6, 3.4312800461055267e-7, 1.6658412692711958e-7, 1.1789952875824662e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00110163, 0.000453198, 0.000527776, 0.000743564, 0.001012819, 0.001459979]","[1.7331952428286344e7, 1.4154360278156125e-5, 1.6674367863473002e-6, 3.402335334781458e-7, 1.683564833570531e-7, 1.1789952875824662e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001128716, 0.000432842, 0.000591156, 0.000799247, 0.001366492, 0.002138969]","[1.0743358946528193e7, 1.4154360278156125e-5, 1.1516990637540904e-6, 3.216978638288786e-7, 1.8329491234001586e-7, 1.1789952875824662e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000747051, 0.067703, 0.065046438, 0.064097506, 0.068101343, 0.073239051]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000532483, 0.067686797, 0.070605754, 0.06950947, 0.069498771, 0.06952137]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000530577, 0.000548483, 0.000717785, 0.000973735, 0.001142919, 0.00147291]","[2.9079502307999205e7, 7.781022809138126e-5, 1.4345472686698679e-5, 3.917624686568358e-6, 4.976145104913041e-7, 5.568606056051451e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001034039, 0.00055709, 0.000707403, 0.000920985, 0.0012099, 0.001479868]","[2.8090982122392133e7, 5.040086900188917e-5, 3.177846719685495e-5, 1.9831135518016445e-6, 4.925606459288584e-7, 5.568606056051451e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001082432, 0.000579639, 0.000680274, 0.000990785, 0.001343646, 0.001545927]","[1.742635286005464e7, 5.040086900188917e-5, 1.0739651835304716e-5, 5.94084432052848e-6, 5.034796156488663e-7, 5.568606056051451e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000509436, 0.071775852, 0.07245497, 0.07074077, 0.074811979, 0.074450299]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000440634, 0.075061468, 0.0710936, 0.07305826, 0.076679874, 0.073894737]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000429383, 0.000270318, 0.000416673, 0.000658054, 0.001255485, 0.002607484]","[2.9079502307999205e7, 0.0005858972999969007, 0.0001932603501424026, 3.363426317233709e-5, 1.071045256246122e-5, 2.989810529823641e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00055768, 0.000257435, 0.000391973, 0.000668463, 0.001277144, 0.002636218]","[2.238805525870423e7, 0.0005318398757160558, 0.0001959978493686841, 3.804871990353837e-5, 1.0718627083517201e-5, 2.993445214480355e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000478287, 0.000302421, 0.000408502, 0.000695529, 0.001269352, 0.002612408]","[3.052109229448744e7, 0.0005318398757160558, 0.00018658509549824185, 3.844950749282112e-5, 1.076601081657282e-5, 2.993445214480355e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0004251, 0.07196836, 0.06415642, 0.062621043, 0.063616519, 0.064034226]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
